OPERATION_ID,REPAIR_COUNT_AT_LOCATION,작업타입,작업종료일,IS_MATCHED,MATCH_REASON,MAX_CNT_JNT,MAX_CNT_PIPE_TYPE,MAX_CNT_DISTANCE,AVG_CNT_JNT,NEAREST_CNT_JNT,NEAREST_DISTANCE,NEARBY_PIPE_COUNT,HIGH_CNT_PIPE_COUNT,IS_FREQUENT
717,4,지상누수,,True,pipes_found,3.0,PIPE_LM,7.635586899867693,2.142857142857143,2.0,5.197143243114904,7,1,True
718,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.843837669538544,2.6666666666666665,4.0,8.843837669538544,3,1,False
719,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.843837669538544,2.6666666666666665,4.0,8.843837669538544,3,1,False
720,3,지상누수,,True,pipes_found,3.0,PIPE_LM,5.890278077358799,2.6,3.0,5.890278077358799,5,3,False
721,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,5.890278077358799,2.6,3.0,5.890278077358799,5,3,False
722,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
723,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
724,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
725,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
726,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
727,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.92082868687481,2.0,1.0,5.587971193439789,4,1,False
728,2,지하누수,,True,pipes_found,3.0,PIPE_LM,7.92082868687481,2.0,1.0,5.587971193439789,4,1,False
729,2,지상누수,,True,pipes_found,3.0,PIPE_LM,8.224190338849125,2.5,3.0,8.224190338849125,2,1,False
730,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.224190338849125,2.5,3.0,8.224190338849125,2,1,False
731,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.354574730420057,2.5,2.0,4.611289441235452,4,2,False
732,2,지상누수,,True,pipes_found,3.0,PIPE_LM,6.354574730420057,2.5,2.0,4.611289441235452,4,2,False
733,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.871183570629894,2.8333333333333335,2.0,6.231150386361497,6,4,False
734,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.871183570629894,2.8333333333333335,2.0,6.231150386361497,6,4,False
735,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.423528172296483,2.5,3.0,4.484492532194004,8,3,False
736,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.423528172296483,2.5,3.0,4.484492532194004,8,3,False
737,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.935044479602756,2.8333333333333335,4.0,6.935044479602756,6,3,False
738,2,지하누수,,True,pipes_found,4.0,PIPE_LM,6.935044479602756,2.8333333333333335,4.0,6.935044479602756,6,3,False
739,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.904764118882657,3.0,4.0,6.904764118882657,3,2,False
740,3,지하누수,,True,pipes_found,4.0,PIPE_LM,6.904764118882657,3.0,4.0,6.904764118882657,3,2,False
741,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
742,4,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
743,4,지하누수,,True,pipes_found,3.0,PIPE_LM,9.29972527898888,2.5,1.0,4.478479487069727,4,3,True
744,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.29972527898888,2.5,1.0,4.478479487069727,4,3,True
745,6,지하누수,,True,pipes_found,3.0,SPLY_LS,8.082515492506372,2.0,1.0,4.9975726618633765,3,1,True
746,6,긴급공사,,True,pipes_found,3.0,SPLY_LS,8.082515492506372,2.0,1.0,4.9975726618633765,3,1,True
747,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.075760196600614,2.25,2.0,7.534858274164052,4,1,False
748,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.075760196600614,2.25,2.0,7.534858274164052,4,1,False
749,6,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.981261250145746,2.5,3.0,2.899929593422943,6,4,True
750,6,지상누수,,True,pipes_found,3.0,PIPE_LM,6.981261250145746,2.5,3.0,2.899929593422943,6,4,True
751,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.888783967496089,2.6,3.0,5.272553685424459,5,3,False
752,2,지상누수,,True,pipes_found,3.0,PIPE_LM,8.888783967496089,2.6,3.0,5.272553685424459,5,3,False
753,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.920504897195258,3.2,4.0,7.555763805346443,5,3,False
754,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.920504897195258,3.2,4.0,7.555763805346443,5,3,False
755,2,긴급공사,,True,pipes_found,1.0,SPLY_LS,6.172064614590415,1.0,1.0,6.172064614590415,1,0,False
756,2,지상누수,,True,pipes_found,1.0,SPLY_LS,6.172064614590415,1.0,1.0,6.172064614590415,1,0,False
757,6,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
758,6,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
759,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
760,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
761,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.25495237036915,3.1666666666666665,3.0,5.419857471552387,6,5,False
762,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.327646053236247,2.0,2.0,5.4073884687999385,6,2,False
763,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.25495237036915,3.1666666666666665,3.0,5.419857471552387,6,5,False
764,3,지상누수,,True,pipes_found,3.0,PIPE_LM,5.14690907296132,2.0,2.0,3.335844382001586,5,2,False
765,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.734323973576524,2.8333333333333335,2.0,6.048936467168302,6,4,False
766,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.734323973576524,2.8333333333333335,2.0,6.048936467168302,6,4,False
767,2,긴급공사,,True,pipes_found,1.0,SPLY_LS,7.885041031076248,1.0,1.0,7.885041031076248,1,0,False
768,2,지상누수,,True,pipes_found,1.0,SPLY_LS,7.885041031076248,1.0,1.0,7.885041031076248,1,0,False
769,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.431981492085692,3.2,2.0,6.47308707245088,5,3,False
770,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.431981492085692,3.2,2.0,6.47308707245088,5,3,False
771,2,지상누수,,True,pipes_found,4.0,PIPE_LM,5.973955591210744,3.3333333333333335,2.0,3.698018741291253,9,6,False
772,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.973955591210744,3.3333333333333335,2.0,3.698018741291253,9,6,False
773,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.640993641029058,2.6470588235294117,2.0,6.054795105293313,17,10,False
774,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.640993641029058,2.6470588235294117,2.0,6.054795105293313,17,10,False
775,3,지상누수,,True,pipes_found,2.0,SPLY_LS,8.257142919976214,2.0,2.0,8.257142919976214,1,0,False
776,3,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.257142919976214,2.0,2.0,8.257142919976214,1,0,False
777,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.714968122129042,3.0,3.0,4.589503427406455,7,4,False
778,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.714968122129042,3.0,3.0,4.589503427406455,7,4,False
779,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.875759571897959,2.5,3.0,7.875759571897959,4,2,False
780,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.21291275010823,2.6666666666666665,2.0,7.79892656670592,3,1,False
781,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
782,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
783,5,긴급공사,,True,pipes_found,2.0,PIPE_LM,7.302569232064433,2.0,2.0,7.302569232064433,1,0,True
784,5,지상누수,,True,pipes_found,2.0,PIPE_LM,7.302569232064433,2.0,2.0,7.302569232064433,1,0,True
785,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.600237906959043,2.6470588235294117,3.0,5.452416705765853,17,9,True
786,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.748876055983578,2.8333333333333335,2.0,6.592770910444684,6,3,False
787,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.748876055983578,2.8333333333333335,2.0,6.592770910444684,6,3,False
788,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.710943216433272,2.8,2.0,6.881130057841544,5,3,False
789,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.710943216433272,2.8,2.0,6.881130057841544,5,3,False
790,4,지하누수,,True,pipes_found,4.0,PIPE_LM,8.549190691795172,2.8,2.0,7.699665553277024,5,3,True
791,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.549190691795172,2.8,2.0,7.699665553277024,5,3,True
792,3,지하누수,,True,pipes_found,4.0,PIPE_LM,7.9585021243001846,3.0,2.0,4.741959075576298,6,3,False
793,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.9585021243001846,3.0,2.0,4.741959075576298,6,3,False
794,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.532790529211962,2.5714285714285716,2.0,5.906496884400353,7,3,True
795,4,지하누수,,True,pipes_found,4.0,PIPE_LM,8.532790529211962,2.5714285714285716,2.0,5.906496884400353,7,3,True
796,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.492619184538317,2.25,2.0,7.435137898506217,4,1,False
797,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.492619184538317,2.25,2.0,7.435137898506217,4,1,False
798,5,지상누수,,True,pipes_found,3.0,PIPE_LM,5.935785233405736,2.2222222222222223,2.0,4.627026390928646,9,4,True
799,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.554898035167281,2.75,2.0,6.195355124758866,4,2,False
800,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.554898035167281,2.75,2.0,6.195355124758866,4,2,False
801,4,지하누수,,True,pipes_found,6.0,PIPE_LM,8.096637422243658,3.0,6.0,8.096637422243658,10,7,True
802,4,긴급공사,,True,pipes_found,6.0,PIPE_LM,8.096637422243658,3.0,6.0,8.096637422243658,10,7,True
803,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.367268801597977,2.5,3.0,6.367268801597977,4,2,False
804,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.423498031844295,2.6666666666666665,2.0,6.063216866847129,6,3,True
805,4,지하누수,,True,pipes_found,4.0,PIPE_LM,8.423498031844295,2.6666666666666665,2.0,6.063216866847129,6,3,True
806,2,지하누수,,True,pipes_found,3.0,PIPE_LM,6.367268801597977,2.5,3.0,6.367268801597977,4,2,False
807,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.523508340815434,2.6875,3.0,4.986341091417674,16,9,True
808,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.664825072706134,2.5714285714285716,2.0,6.21595243178999,7,4,False
809,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.664825072706134,2.5714285714285716,2.0,6.21595243178999,7,4,False
810,6,긴급공사,,True,pipes_found,1.0,SPLY_LS,8.35427661122403,1.0,1.0,8.35427661122403,1,0,True
811,6,지하누수,,True,pipes_found,1.0,SPLY_LS,8.35427661122403,1.0,1.0,8.35427661122403,1,0,True
812,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.936384743422407,2.3333333333333335,2.0,7.516190625267654,3,1,False
813,3,지하누수,,True,pipes_found,3.0,PIPE_LM,9.936384743422407,2.3333333333333335,2.0,7.516190625267654,3,1,False
814,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.601435327930218,3.0,2.0,5.072901196968407,5,3,False
815,3,긴급공사,,True,pipes_found,3.0,SPLY_LS,9.520285914468898,3.0,3.0,9.520285914468898,1,1,False
816,3,지하누수,,True,pipes_found,3.0,SPLY_LS,9.520285914468898,3.0,3.0,9.520285914468898,1,1,False
817,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
818,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
819,5,지상누수,,True,pipes_found,3.0,PIPE_LM,5.935785233405736,2.2222222222222223,2.0,4.627026390928646,9,4,True
820,5,지상누수,,True,pipes_found,4.0,PIPE_LM,9.675396508789737,3.0,2.0,7.77895315662532,2,1,True
821,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.675396508789737,3.0,2.0,7.77895315662532,2,1,True
822,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.985149501008913,2.3333333333333335,2.0,5.265680878080597,6,2,False
823,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.064310546226665,2.75,2.0,6.613692827342426,4,2,False
824,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.064310546226665,2.75,2.0,6.613692827342426,4,2,False
825,5,지상누수,,True,pipes_found,3.0,PIPE_LM,5.935785233405736,2.2222222222222223,2.0,4.627026390928646,9,4,True
826,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.876376377196909,2.4,2.0,6.12074425933338,10,3,False
827,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.876376377196909,2.4,2.0,6.12074425933338,10,3,False
828,3,지하누수,,True,pipes_found,3.0,SPLY_LS,9.286198286242314,3.0,3.0,9.286198286242314,1,1,False
829,3,긴급공사,,True,pipes_found,3.0,SPLY_LS,9.286198286242314,3.0,3.0,9.286198286242314,1,1,False
830,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
831,4,지상누수,,True,pipes_found,3.0,PIPE_LM,9.418740843528012,2.125,1.0,7.274623533357728,8,3,True
832,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.418740843528012,2.125,1.0,7.274623533357728,8,3,True
833,4,지상누수,,True,pipes_found,3.0,SPLY_LS,9.853863418272088,2.5,2.0,7.22914318231592,2,1,True
834,4,긴급공사,,True,pipes_found,3.0,SPLY_LS,9.853863418272088,2.5,2.0,7.22914318231592,2,1,True
835,6,지하누수,,True,pipes_found,3.0,SPLY_LS,8.082515492506372,2.0,1.0,4.9975726618633765,3,1,True
836,6,긴급공사,,True,pipes_found,3.0,SPLY_LS,8.082515492506372,2.0,1.0,4.9975726618633765,3,1,True
837,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
838,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
839,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.907646263320288,2.0,1.0,6.651758616927522,3,1,True
840,4,지하누수,,True,pipes_found,3.0,PIPE_LM,8.907646263320288,2.0,1.0,6.651758616927522,3,1,True
841,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
842,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
843,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.072734937374253,3.0,2.0,5.306626560787341,5,3,False
844,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.072734937374253,3.0,2.0,5.306626560787341,5,3,False
845,6,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.59593911869187,2.4444444444444446,2.0,5.6052002124318205,9,5,True
846,4,지하누수,,True,pipes_found,2.0,SPLY_LS,7.2733339018786305,1.5,1.0,4.874065477870377,2,0,True
847,6,지하누수,,True,pipes_found,3.0,PIPE_LM,7.59593911869187,2.4444444444444446,2.0,5.6052002124318205,9,5,True
848,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.497349955244907,2.0,1.0,4.421776969628323,4,1,True
849,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.845655333990352,2.75,2.0,7.181524635139335,4,2,False
850,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.845655333990352,2.75,2.0,7.181524635139335,4,2,False
851,1,지하누수,,True,pipes_found,4.0,PIPE_LM,7.214390349188534,2.75,2.0,6.025024559434065,8,4,False
852,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
853,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
854,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.69568611344073,2.3333333333333335,2.0,7.055851530798736,9,2,False
855,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.581332016948954,2.9,4.0,5.196108914477724,10,5,False
856,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.64780871617512,2.6666666666666665,2.0,7.800359467773179,3,1,False
857,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.564610488067756,2.6666666666666665,2.0,6.035627375022082,3,1,False
858,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.733020062413829,2.0,1.0,3.599560110172023,6,1,False
859,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.733020062413829,2.0,1.0,3.599560110172023,6,1,False
860,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
861,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.202244741730497,2.769230769230769,2.0,4.261890195665346,13,8,False
862,3,지상누수,,True,pipes_found,4.0,PIPE_LM,7.202244741730497,2.769230769230769,2.0,4.261890195665346,13,8,False
863,3,지상누수,,True,pipes_found,3.0,PIPE_LM,6.883375418032594,2.6666666666666665,3.0,6.883375418032594,3,2,False
864,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.883375418032594,2.6666666666666665,3.0,6.883375418032594,3,2,False
865,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.348247640130153,3.2,2.0,5.5043256079522624,5,3,False
866,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.348247640130153,3.2,2.0,5.5043256079522624,5,3,False
867,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.743670942685458,2.0,2.0,5.823089514302324,5,1,True
868,4,지상누수,,True,pipes_found,3.0,PIPE_LM,9.743670942685458,2.0,2.0,5.823089514302324,5,1,True
869,2,지상누수,,True,pipes_found,3.0,PIPE_LM,7.8950812902109115,2.5,2.0,7.292593996313004,2,1,False
870,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.8950812902109115,2.5,2.0,7.292593996313004,2,1,False
871,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
872,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.107608204702242,3.0,2.0,7.540137034191428,2,1,False
873,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.107608204702242,3.0,2.0,7.540137034191428,2,1,False
874,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
875,3,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
876,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.928334336036013,2.3333333333333335,1.0,5.243644795403194,9,4,False
877,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.928334336036013,2.3333333333333335,1.0,5.243644795403194,9,4,False
878,6,지상누수,,True,pipes_found,4.0,PIPE_LM,9.724887581450353,3.0,2.0,8.084345716832816,4,2,True
879,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.724887581450353,3.0,2.0,8.084345716832816,4,2,True
880,7,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.50604312019988,3.0,4.0,6.741236166638237,5,3,True
881,7,지상누수,,True,pipes_found,4.0,PIPE_LM,9.50604312019988,3.0,4.0,6.741236166638237,5,3,True
882,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.074948032559995,2.875,1.0,6.213087946018192,8,5,False
883,3,지상누수,,True,pipes_found,4.0,PIPE_LM,9.074948032559995,2.875,1.0,6.213087946018192,8,5,False
884,3,지하누수,,True,pipes_found,2.0,PIPE_LM,7.721999396786019,2.0,2.0,6.342012698821335,5,0,False
885,3,긴급공사,,True,pipes_found,2.0,PIPE_LM,7.721999396786019,2.0,2.0,6.342012698821335,5,0,False
886,5,지상누수,,True,pipes_found,3.0,PIPE_LM,5.935785233405736,2.2222222222222223,2.0,4.627026390928646,9,4,True
887,9,긴급공사,,True,pipes_found,3.0,PIPE_LM,5.0069912388926525,2.2,3.0,2.3875047427195706,5,2,True
888,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.97644789002335,2.6666666666666665,2.0,6.5948844324277145,3,1,False
889,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.97644789002335,2.6666666666666665,2.0,6.5948844324277145,3,1,False
890,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.638030509961801,2.6666666666666665,2.0,8.679572507668768,3,1,False
891,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.624914410274771,2.5,2.0,9.423157556108693,2,1,False
892,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.624914410274771,2.5,2.0,9.423157556108693,2,1,False
893,3,지상누수,,True,pipes_found,3.0,PIPE_LM,8.079520551348512,2.5,2.0,6.4821130152578625,2,1,False
894,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.079520551348512,2.5,2.0,6.4821130152578625,2,1,False
895,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.296264287433624,3.0,2.0,7.778404035570381,2,1,False
896,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.296264287433624,3.0,2.0,7.778404035570381,2,1,False
897,4,지상누수,,True,pipes_found,4.0,PIPE_LM,8.277540260078482,2.75,3.0,7.196420925006777,4,2,True
898,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.277540260078482,2.75,3.0,7.196420925006777,4,2,True
899,4,지상누수,,True,pipes_found,4.0,PIPE_LM,6.235298944188097,2.8,2.0,6.088942555449324,5,2,True
900,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.235298944188097,2.8,2.0,6.088942555449324,5,2,True
901,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.472154050150415,2.4,3.0,6.913083179615927,5,2,True
902,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.472154050150415,2.4,3.0,6.913083179615927,5,2,True
903,5,지상누수,,True,pipes_found,4.0,PIPE_LM,8.26120812401236,3.0,2.0,7.459906371661694,4,2,True
904,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.26120812401236,3.0,2.0,7.459906371661694,4,2,True
905,5,긴급공사,,True,pipes_found,5.0,PIPE_LM,9.424711068648609,3.0,2.0,6.634336610634804,12,6,True
906,5,지상누수,,True,pipes_found,5.0,PIPE_LM,9.424711068648609,3.0,2.0,6.634336610634804,12,6,True
907,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.851278782642072,2.4,3.0,7.318145504116385,5,3,False
908,2,지상누수,,True,pipes_found,3.0,PIPE_LM,7.851278782642072,2.4,3.0,7.318145504116385,5,3,False
909,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.544418375933578,3.0,1.0,5.314786557379784,5,4,False
910,2,지하누수,,True,pipes_found,4.0,PIPE_LM,6.544418375933578,3.0,1.0,5.314786557379784,5,4,False
911,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
912,4,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
913,4,지상누수,,True,pipes_found,2.0,PIPE_LM,5.47911765183665,2.0,2.0,5.47911765183665,5,0,True
914,4,긴급공사,,True,pipes_found,2.0,PIPE_LM,5.47911765183665,2.0,2.0,5.47911765183665,5,0,True
915,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.672322114161759,3.0,2.0,7.656653043822415,2,1,False
916,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.672322114161759,3.0,2.0,7.656653043822415,2,1,False
917,2,지상누수,,True,pipes_found,2.0,SPLY_LS,6.695763208433605,2.0,2.0,6.695763208433605,1,0,False
918,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,6.695763208433605,2.0,2.0,6.695763208433605,1,0,False
919,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.738080011362017,2.5,1.0,7.802014321215687,12,7,True
920,4,지상누수,,True,pipes_found,3.0,PIPE_LM,8.738080011362017,2.5,1.0,7.802014321215687,12,7,True
921,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.355748073156937,2.3333333333333335,2.0,4.54898991801468,6,3,False
922,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.355748073156937,2.3333333333333335,2.0,4.54898991801468,6,3,False
923,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.261466193788286,2.375,2.0,3.7156282349373226,8,4,False
924,2,지상누수,,True,pipes_found,3.0,PIPE_LM,6.261466193788286,2.375,2.0,3.7156282349373226,8,4,False
925,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.528352642030269,3.0,2.0,5.661469229394016,4,3,False
926,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.528352642030269,3.0,2.0,5.661469229394016,4,3,False
