긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호 ,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분명,시공년도,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,손괴원인,손괴원인코드명,누수부위형태코드,누수부위형태코드명,파열상태,파열상태명,측정수압,누수시간,시간당 누수량,누수량,살수량,총공사비,과수압여부,위도,경도,작업일시
202100060,54000,북부사업소,,,5.0,급수관,202012280813.0,202012281620.0,,202012291300.0,D13보호통교체,B,북구,북구 조야로 72-11 (조야동) / 213번지,510.0,1340.0,753.0,20219000136,북구 조야로 72-11 (조야동) / 213번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"505,200",N,35.9135172,128.5758407,2020-12-28 16:20:00
202100066,54000,북부사업소,,,5.0,급수관,202012310547.0,202012311542.0,,202101021000.0,D13보호통교체,B,북구,"북구 칠성로 118 (칠성동2가,미진식당) / 409-47번지",527.0,962.0,759.0,20219000142,"북구 칠성로 118 (칠성동2가,미진식당) / 409-47번지",G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,0.0,0.0,"501,790",N,35.8782367,128.6019958,2020-12-31 15:42:00
202100071,55000,수성사업소,,,4.0,배수지관,202012100092.0,202012101042.0,,202012101700.0,구분기점 폐쇄(D40mm 플럭설치),SS,수성구,수성구 들안로 379-10 (수성동4가) / 1025-16번지,608.0,91.0,669.0,20219000289,수성구 들안로 379-10 (수성동4가) / 1025-16번지,G,지상누수,1.0,공도,,5.0,40.0,5.0,PFP관,101.0,직관,1.0,노후,,,1.0,소켓,6.0,1/10,3.0,1.0,0.0,0.0,,"435,620",N,35.8640786,128.6176099,2020-12-10 10:42:00
202100081,56000,달서사업소,,,5.0,급수관,202012150050.0,202012150938.0,,,이중 접수,DS,달서구,달서구 장기로57서길 5 (장기동) / 822-1번지,720.0,1240.0,925.0,20219000341,달서구 장기로57서길 5 (장기동) / 822-1번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,0.0,0.0,"60,470",N,35.8430812,128.5291008,2020-12-15 09:38:00
202100082,56000,달서사업소,,,5.0,급수관,202012140278.0,202012141358.0,,202012141526.0,STS D=15mm 앵글밸브 수선,DS,달서구,달서구 월배로73길 20 (송현동) / 1926-14번지,734.0,1930.0,923.0,20219000342,달서구 월배로73길 20 (송현동) / 1926-14번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,0.0,0.0,"57,310",N,35.8279566,128.5475654,2020-12-14 13:58:00
202100110,51000,중남부사업소,,,4.0,배수지관,202011300326.0,202011301125.0,202011301150.0,202011301350.0,D80x25 분기점수선,N,남구,"남구 명덕로64길 52 (이천동,드림태권도) / 279-5번지",404.0,140.0,956.0,20219000373,"남구 명덕로64길 52 (이천동,드림태권도) / 279-5번지",G,지상누수,1.0,공도,,3.0,25.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,4.0,2.0,1.0,3.0,0.0,"148,460",N,35.8526392,128.605178,2020-11-30 11:25:00
202100111,51000,중남부사업소,,,5.0,급수관,202012140087.0,202012140948.0,,,,N,남구,남구 명덕로16길 19 (대명동) / 2564-18번지,408.0,10.0,1013.0,20219000374,남구 명덕로16길 19 (대명동) / 2564-18번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,4.0,직관,4.0,1/5,4.0,2.0,1.0,1.0,0.0,"85,160",N,35.8573388,128.5780144,2020-12-14 09:48:00
202100115,51000,중남부사업소,,,4.0,배수지관,202012150301.0,202012151503.0,202012151530.0,202012151730.0,PFP D=50x15T 분기점수선,N,남구,남구 장천2길 10-14 (대명동) / 1849-37번지,406.0,190.0,1025.0,20219000378,남구 장천2길 10-14 (대명동) / 1849-37번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,4.0,2.0,0.0,1.0,0.0,"236,030",N,35.8491617,128.5866993,2020-12-15 15:03:00
202100121,51000,중남부사업소,,,5.0,급수관,202012180096.0,202012181015.0,202012181040.0,202012181240.0,D15계량기보호통교체,N,남구,남구 이천로25길 60-17 (이천동) / 455-48번지,402.0,90.0,1043.0,20219000388,남구 이천로25길 60-17 (이천동) / 455-48번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,4.0,1/5,4.0,2.0,1.0,1.0,0.0,"612,590",N,35.852383,128.5956057,2020-12-18 10:15:00
202100144,56000,달서사업소,,,4.0,배수지관,202012180170.0,202012181105.0,,202012181340.0,제수변 접합부 수선 완료,DG,달성군,달성군 하빈면  하목정2길 8 / 하산리 1081번지,701.0,6011.0,943.0,20219000413,달성군 하빈면  하목정2길 8 / 하산리 1081번지,G,지상누수,1.0,공도,,7.0,80.0,9.0,변류,402.0,접합부,1.0,노후,,,3.0,연부,8.0,1/50,4.0,1.0,1.0,1.0,0.0,"606,020",N,35.8796632,128.3997999,2020-12-18 11:05:00
202100210,56000,달서사업소,,,5.0,급수관,202012060086.0,202012061300.0,,202012281355.0,직관부 수선 완료,DG,달성군,달성군 하빈면  하산3길 22-2 (수무지동네) / 하산리 201-2번지,701.0,6011.0,894.0,20219000483,달성군 하빈면  하산3길 22-2 (수무지동네) / 하산리 201-2번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,8.0,1/50,4.0,1.0,0.0,0.0,0.0,"212,240",N,35.8913466,128.4146647,2020-12-06 13:00:00
202100267,56000,달서사업소,,,5.0,급수관,202012070205.0,202012071031.0,,202012071345.0,"계량기 보호통 교체 완료
콘크리트 포장복구는 집주인이 직접한다고 하셨음",DS,달서구,달서구 학산로46길 21-1 (송현동) / 180-12번지,734.0,1790.0,896.0,20219000551,달서구 학산로46길 21-1 (송현동) / 180-12번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,0.0,0.0,"707,370",N,35.8327355,128.55033,2020-12-07 10:31:00
202100271,56000,달서사업소,,,5.0,급수관,202012200027.0,202012201359.0,,202012201520.0,D25 계량기보호통 교체,DS,달서구,달서구 상화북로 106 (상인동) / 1468-9번지,742.0,2520.0,950.0,20219000556,달서구 상화북로 106 (상인동) / 1468-9번지,G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,0.0,0.0,"1,145,050",N,35.811187,128.5378382,2020-12-20 13:59:00
202100283,56000,달서사업소,,,5.0,급수관,202012070569.0,202012071522.0,,202012281527.0,앵글밸브 교체 완료(작업종료 변경),DS,달서구,달서구 와룡로32길 30 (감삼동) / 284-1번지,727.0,940.0,899.0,20219000568,달서구 와룡로32길 30 (감삼동) / 284-1번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),702.0,접합부,2.0,부식,,,,,,,,,,0.0,0.0,"162,270",N,35.8460598,128.5390469,2020-12-07 15:22:00
202100328,56000,달서사업소,,,5.0,급수관,202012180038.0,202012180927.0,,202012181200.0,STS D=13mm 직관부 수선,DG,달성군,"달성군 다사읍  대실역남로4길 4-24, 301호 / 죽곡리 851-4번지",706.0,4012.0,942.0,20219000621,"달성군 다사읍  대실역남로4길 4-24, 301호 / 죽곡리 851-4번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"182,470",N,35.849846,128.4657306,2020-12-18 09:27:00
202001550,51000,중남부사업소,,,5.0,급수관,202003270465.0,202003271707.0,202003271720.0,202003271920.0,D20 계량기보호통교체,N,남구,남구 삼각지4길 19 (대명동) / 1914-30번지,406.0,190.0,110.0,20209003079,남구 삼각지4길 19 (대명동) / 1914-30번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"835,800",N,35.8510611,128.5838697,2020-03-27 17:07:00
202001551,51000,중남부사업소,,,5.0,급수관,202003280009.0,202003280944.0,202003280950.0,202003281150.0,D15 앵글밸브수선,N,남구,"남구 명덕로64길 43-4, 상가2호 5/4 (이천동) / 203-5번지",404.0,140.0,112.0,20209003080,"남구 명덕로64길 43-4, 상가2호 5/4 (이천동) / 203-5번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"117,830",N,35.853006,128.6051915,2020-03-28 09:44:00
202100084,56000,달서사업소,,,5.0,급수관,202012120032.0,202012121302.0,,202012121526.0,STS D=15mm 계량기통 교체,DG,달성군,달성군 하빈면  달구벌대로35길 16-3 / 동곡리 156번지,701.0,6011.0,921.0,20219000344,달성군 하빈면  달구벌대로35길 16-3 / 동곡리 156번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"603,010",N,35.8792698,128.4168619,2020-12-12 13:02:00
202100075,56000,달서사업소,,,5.0,급수관,202012220165.0,202012221030.0,,202012221549.0,DTC D=80mm 직관부 수선,DS,달서구,달서구 중흥로13길 30-6 (송현동) / 313-8번지,735.0,1820.0,968.0,20219000335,달서구 중흥로13길 30-6 (송현동) / 313-8번지,G,지상누수,1.0,공도,,7.0,80.0,2.0,닥타일관,101.0,직관,1.0,노후,,,4.0,직관,8.0,1/50,4.0,1.0,2.0,2.0,0.0,"2,302,190",N,35.8293807,128.5600652,2020-12-22 10:30:00
202100114,51000,중남부사업소,,,5.0,급수관,202012140479.0,202012142347.0,202012150700.0,202012150900.0,D20 와사관 밸브폐쇄,J,중구,"중구 동성로1길 29-17 (동성로3가,미용실) / 115-1번지",109.0,290.0,1020.0,20219000377,"중구 동성로1길 29-17 (동성로3가,미용실) / 115-1번지",G,지상누수,1.0,공도,,2.0,20.0,7.0,아연도강관,101.0,직관,1.0,노후,,,4.0,직관,4.0,1/5,4.0,2.0,2.0,3.0,0.0,"323,260",N,35.8673969,128.595015,2020-12-14 23:47:00
202100122,51000,중남부사업소,,,5.0,급수관,202012180279.0,202012181324.0,202012181400.0,202012181600.0,D15 앵글밸브수선,N,남구,남구 현충로 263 (대명동) / 2131-22번지,408.0,30.0,1045.0,20219000390,남구 현충로 263 (대명동) / 2131-22번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,4.0,직관,4.0,1/5,4.0,2.0,1.0,1.0,0.0,"211,670",N,35.8556649,128.5826378,2020-12-18 13:24:00
202100147,56000,달서사업소,,,4.0,배수지관,202012190027.0,202012191421.0,,202012191620.0,STS D=40 직관부 수선 완료,DG,달성군,달성군 하빈면  하빈남로 305-30 / 동곡리 1017-1번지,701.0,6011.0,945.0,20219000416,달성군 하빈면  하빈남로 305-30 / 동곡리 1017-1번지,G,지상누수,1.0,공도,,5.0,40.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,8.0,1/50,4.0,1.0,1.0,1.0,0.0,"1,834,410",N,35.8568483,128.4043115,2020-12-19 14:21:00
202100152,51000,중남부사업소,,,5.0,급수관,202012210026.0,202012210909.0,202012210940.0,202012211140.0,D15 앵글밸브수선,N,남구,남구 대명서로 21-5 (대명동) / 1579-35번지,735.0,670.0,1055.0,20219000421,남구 대명서로 21-5 (대명동) / 1579-35번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,4.0,직관,4.0,1/5,4.0,2.0,1.0,1.0,0.0,"85,160",N,35.8295821,128.5611564,2020-12-21 09:09:00
202100184,51000,중남부사업소,,,4.0,배수지관,202012240064.0,202012240947.0,202012241010.0,202012241410.0,"D100x25분기점수선, D25x20인입선수선 및 D25x15인입선수선",J,중구,중구 명륜로 121-51 (봉산동) / 230-264번지,114.0,510.0,1067.0,20219000455,중구 명륜로 121-51 (봉산동) / 230-264번지,G,지상누수,1.0,공도,,3.0,25.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,5.0,1/7,4.0,2.0,1.0,2.0,0.0,"1,355,940",N,35.8606285,128.5965169,2020-12-24 09:47:00
202004718,56000,달서사업소,,,5.0,급수관,202010030002.0,202010030930.0,,202010031510.0,D=25mm 직관부수선,DG,달성군,달성군 하빈면  하목정1길 26-7 / 하산리 1039번지,701.0,6011.0,648.0,20209009170,달성군 하빈면  하목정1길 26-7 / 하산리 1039번지,G,지상누수,2.0,사유지,,3.0,25.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,,,,,,,,,,"577,070",N,35.8811626,128.3989585,2020-10-03 09:30:00
202004830,57000,달성사업소,,,5.0,급수관,202010080019.0,202010080855.0,,202010081011.0,D=20mm 계량기보호통 교체수선,DG,달성군,달성군 유가읍  비슬로96길 39 (신현정비) / 금리 136-1번지,823.0,7020.0,279.0,20209009311,달성군 유가읍  비슬로96길 39 (신현정비) / 금리 136-1번지 긴급복구공사,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"871,410",N,35.6836086,128.4507858,2020-10-08 08:55:00
202004838,57000,달성사업소,,,4.0,배수지관,202010120583.0,202010121708.0,202010121730.0,202010122030.0,D=80*50mm 합플랜지 접합부 누수수선,DG,달성군,달성군 옥포읍  이팝나무길 84 / 교항리 1864번지,808.0,2170.0,284.0,20209009319,달성군 옥포읍  이팝나무길 84 / 교항리 1864번지 긴급복구공사,G,지상누수,1.0,공도,,7.0,80.0,2.0,닥타일관,201.0,이형관,1.0,노후,,,3.0,연부,6.0,1/10,4.0,2.0,7.0,14.0,,"1,061,620",N,35.7900225,128.4394674,2020-10-12 17:08:00
202004841,57000,달성사업소,,,5.0,급수관,202010120586.0,202010121710.0,202010121800.0,202010121930.0,STS D=15mm 직관부 누수수선,DG,달성군,달성군 구지면  가천2길 72 / 가천리 371-1번지,823.0,8350.0,285.0,20209009322,달성군 구지면  가천2길 72 / 가천리 371-1번지 긴급복구공사,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,5.0,1/7,4.0,2.0,0.0,1.0,,"298,230",N,35.657278,128.4462763,2020-10-12 17:10:00
202004866,57000,달성사업소,,,5.0,급수관,202010280192.0,202010281120.0,202010281300.0,202010281500.0,PFP D=50*15mm 분기점 누수수선,DG,달성군,달성군 구지면 창리 472-2,820.0,8170.0,296.0,20209009350,달성군 구지면 창리 472-2 긴급복구공사,G,지상누수,1.0,공도,,1.0,15.0,5.0,PFP관,201.0,이형관,1.0,노후,,,1.0,소켓,6.0,1/10,4.0,1.0,0.0,0.0,,"385,550",N,35.6579833,128.4110492,2020-10-28 11:20:00
202004904,55000,수성사업소,,,5.0,급수관,202010050056.0,202010050917.0,,202010051700.0,13미리 앵글밸브 누수수선,SS,수성구,수성구 수성로50안길 11-12 (중동) / 36-7번지,608.0,570.0,471.0,20209009392,수성구 수성로50안길 11-12 (중동) / 36-7번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,0.0,0.0,"106,650",N,35.84869,128.6149844,2020-10-05 09:17:00
202004967,51000,중남부사업소,,,4.0,배수지관,202010070298.0,202010071349.0,202010071400.0,202010071800.0,D100 구분기점폐쇄 및 D100x15분기점수선,N,남구,남구 고산2길 60-19 (봉덕동) / 1182-2번지,407.0,780.0,774.0,20209009464,남구 고산2길 60-19 (봉덕동) / 1182-2번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,4.0,2.0,0.0,1.0,,"309,680",N,35.8326234,128.6034503,2020-10-07 13:49:00
202004990,53000,서부사업소,,,5.0,급수관,202010160118.0,202010161101.0,202010161124.0,202010161347.0,D=15mm 보호통 교체수선,S,서구,서구 서대구로45길 34-3 (평리동) / 572-7번지,,440.0,713.0,20209009492,서구 서대구로45길 34-3 (평리동) / 572-7번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"637,340",N,35.8783912,128.5508883,2020-10-16 11:01:00
202005083,54000,북부사업소,,,5.0,급수관,202011170083.0,202011171019.0,,202011171350.0,D20보호통교체(지열),B,북구,"북구 조야로 16-1 (조야동,장어나라) / 102-8번지",510.0,1340.0,615.0,20209009722,"북구 조야로 16-1 (조야동,장어나라) / 102-8번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"1,020,920",N,35.9089055,128.5771685,2020-11-17 10:19:00
202005166,52000,동부사업소,,,5.0,급수관,202011110277.0,202011111740.0,202011120800.0,202011121100.0,PE D40mm 직관부 수선,D,동구,동구 용천로 282 (용수동) / 625-3번지,201.0,3070.0,798.0,20209009855,동구 용천로 282 (용수동) / 625-3번지,G,지상누수,1.0,공도,,5.0,40.0,4.0,PE관,101.0,직관,1.0,노후,,,4.0,직관,2.0,1/2,4.0,1.0,25.0,25.0,,"310,100",N,35.9761613,128.6760397,2020-11-11 17:40:00
202005191,56000,달서사업소,,,5.0,급수관,202011180435.0,202011181622.0,,202011181745.0,D=80mm 제수변 플랜지 수선,DS,달서구,"달서구 조암남로 123, 세원싸이징 (대천동) / 497-2번지",743.0,2262.0,826.0,20209009882,"달서구 조암남로 123, 세원싸이징 (대천동) / 497-2번지",G,지상누수,1.0,공도,,7.0,80.0,2.0,닥타일관,101.0,직관,1.0,노후,,,3.0,연부,8.0,1/50,4.0,1.0,1.0,1.0,0.0,"634,750",N,35.8179608,128.5206594,2020-11-18 16:22:00
202005299,56000,달서사업소,,,5.0,급수관,202011240300.0,202011241220.0,,202011241625.0,STS D=15mm 직관부 수선,DS,달서구,달서구 대명천로 73-24 (성당동) / 827-25번지,728.0,1510.0,841.0,20209010022,달서구 대명천로 73-24 (성당동) / 827-25번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,8.0,1/50,4.0,1.0,0.0,0.0,,"258,510",N,35.8382509,128.5512222,2020-11-24 12:20:00
202005533,54000,북부사업소,,,5.0,급수관,202012160006.0,202012160839.0,,202012161110.0,100×20분기대교체,B,북구,"북구 매전로 2-1 (매천동,교촌치킨) / 682번지",506.0,2830.0,711.0,20209010364,"북구 매전로 2-1 (매천동,교촌치킨) / 682번지",G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,2.0,반도,8.0,1/50,3.0,1.0,0.0,0.0,0.0,"491,070",N,35.9086116,128.5425576,2020-12-16 08:39:00
202005399,51000,중남부사업소,,,5.0,급수관,202011280013.0,202011281049.0,202011281120.0,202011281320.0,D20 앵글밸브수선,J,중구,중구 달구벌대로 2109-2 (덕산동) / 128-23번지,109.0,290.0,949.0,20209010167,중구 달구벌대로 2109-2 (덕산동) / 128-23번지,G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,4.0,직관,5.0,1/7,4.0,2.0,1.0,2.0,,"155,230",N,35.8656532,128.5944302,2020-11-28 10:49:00
202005497,54000,북부사업소,,,5.0,급수관,202012050045.0,202012051535.0,,202012051800.0,"D13보호통교체
",B,북구,북구 칠성남로 55-3 (고성동2가) / 41-1번지,525.0,920.0,680.0,20209010324,북구 칠성남로 55-3 (고성동2가) / 41-1번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"617,220",N,35.8794592,128.5865933,2020-12-05 15:35:00
202005544,53000,서부사업소,,,5.0,급수관,202011300208.0,202011301025.0,202011301135.0,202011301302.0,D=15mm 계량기 패킹교체,S,서구,서구 국채보상로81길 43-43 (비산동) / 118-8번지,314.0,500.0,862.0,20209010375,서구 국채보상로81길 43-43 (비산동) / 118-8번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,11.0,볼트이완,,,,,,,,,,,,"87,270",N,35.8759249,128.5742269,2020-11-30 10:25:00
202005556,53000,서부사업소,,,5.0,급수관,202011270369.0,202011271442.0,202011271600.0,202011271800.0,D=15mm 보호통 교체 수선,S,서구,서구 평리로 415-20 (비산동) / 288-12번지,319.0,840.0,856.0,20209010388,서구 평리로 415-20 (비산동) / 288-12번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"557,020",N,35.8670572,128.5692085,2020-11-27 14:42:00
202100428,54000,북부사업소,,,5.0,급수관,202101130809.0,202101131711.0,,202101140940.0,D13보호통교체,B,북구,"북구 문주길 6 (금호동,사수개발) / 198번지",507.0,2900.0,61.0,20219000793,"북구 문주길 6 (금호동,사수개발) / 198번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"668,400",N,35.8983087,128.5249495,2021-01-13 17:11:00
202100429,54000,북부사업소,,,5.0,급수관,202101020014.0,202101020927.0,,202101021400.0,D20보호통교체,B,북구,북구 태암로18길 31 (구암동) / 674-1번지,505.0,2720.0,2.0,20219000794,북구 태암로18길 31 (구암동) / 674-1번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"846,420",N,35.9252489,128.554073,2021-01-02 09:27:00
