긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분,시공년도,탐사구분(1단계),탐사구분(1단계) 값,탐사구분(2단계),탐사구분(2단계) 값,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,누수구분코드,누수구분명,누수부위형태코드,누수부위형태코드명,파열상태코드,파열상태,측정수압,누수일수,시간당 누수량,누수량,방지량,살수량,총공사비,과수압구역(여부),위도,경도,작업일시
201904773,51000,중남부사업소,,,4.0,배수지관,201908220303.0,201908221535.0,201908221600.0,201908221800.0,D200*15 구분기점 폐쇄,N,남구,남구 대명동 1097-3,735.0,590.0,835.0,20199009059,남구 대명역2길 6 (대명동) / 1097-3번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,20.0,1/200,2.0,2.0,0.0,0,44,,"263,970",N,35.8385895,128.5641842,2019-08-22 15:35:00
201501978,51000,중남부사업소,,,5.0,급수관,201504090004.0,201504090833.0,201504090900.0,201504091100.0,D=100*15mm 구분기점 폐쇄,N,남구,남구 대명동 1-1,402.0,100.0,292.0,20159005136,남구 이천로19길 91 (대명동) / 1-1번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,5.0,1/7,4.0,97.0,0.0,489,917,0.0,"1,102,980",N,35.8514709,128.5952722,2015-04-09 08:33:00
201805447,51000,중남부사업소,,,5.0,급수관,201803050269.0,201803051102.0,201808190800.0,201808191000.0,D80*15mm구분기점폐쇄,N,남구,남구 대명동 1116-7,735.0,570.0,30.0,20189009690,"남구 골안길 8 (대명동,펫마트서대구점) / 1116-7번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,4.0,1/5,4.0,64.0,0.0,445,"1,267",0.0,"751,540",N,35.8379045,128.5608756,2018-03-05 11:02:00
201905683,51000,중남부사업소,,,,,201910310084.0,201910310937.0,201910311000.0,201910311200.0,확인굴착결과 미누수,N,남구,남구 대명동 113-3,406.0,370.0,1053.0,20199010797,남구 중앙대로21길 1-16 (대명동) / 113-3번지,U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,0,0,0.0,"73,770",N,35.8422733,128.5898847,2019-10-31 09:37:00
201902942,51000,중남부사업소,,,4.0,배수지관,201905290534.0,201905291645.0,201905300900.0,201905301200.0,D50*13 분기점 수선,N,남구,남구 대명동 1135-2 LG U+ ,735.0,570.0,551.0,20199005495,"남구 대명로 2-3 (대명동,LG U+) / 1135-2번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,5.0,0.0,50,"1,835",0.0,"1,120,090",N,35.837493,128.5580692,2019-05-29 16:45:00
202201573,51000,중남부사업소,SS00201,생활용수,5.0,급수관,202202170463.0,202202171630.0,202202171700.0,202202171900.0,D40 인입선 수선 및 확인터파기1개소,N,남구,남구 대명동 1136-1,735.0,570.0,1134.0,20229002440,"남구 월배로 492 (대명동,안동민물) / 1136-1번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,5.0,40.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,8.0,1/50,4.0,2.0,1.0,48,"4,368",0.0,"1,205,060",N,35.8365175,128.5569742,2022-02-17 16:30:00
202004400,51000,중남부사업소,,,5.0,급수관,202009030535.0,202009031753.0,202009031810.0,202009041810.0,D15 계량기보호통교체,N,남구,남구 대명동 1136-2,735.0,570.0,693.0,20209008413,"남구 관문시장2길 6-1 (대명동,꿀닭) / 1136-2번지",U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,1,누수,4.0,직관,3.0,1/3,4.0,2.0,1.0,48,"4,324",,"1,147,710",N,35.8364578,128.55714,2020-09-03 17:53:00
202003548,51000,중남부사업소,,,5.0,급수관,202007070201.0,202007071306.0,202007071330.0,202007081626.0,D15 인입선수선,N,남구,남구 대명동 1136-2,735.0,570.0,470.0,20209006750,"남구 관문시장2길 6-1 (대명동,꿀닭) / 1136-2번지",U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,6.0,1/10,4.0,2.0,0.0,14,"1,267",,"496,280",N,35.8364578,128.55714,2020-07-07 13:06:00
201807401,51000,중남부사업소,,,5.0,급수관,201811130041.0,201811130948.0,201811131400.0,201811131600.0,STS D25 지수전밸브 수선,N,남구,남구 대명동 1150-14,735.0,570.0,1165.0,20189013190,남구 대명서로 138-1 (대명동) / 1150-14번지,U,지하누수,1.0,공도,,2.0,용역,,,3.0,25.0,6.0,스텐레스관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,6.0,1/10,4.0,317.0,0.0,"1,674",961,,"288,490",N,35.8342801,128.5580447,2018-11-13 09:48:00
9908122,51000,중남부사업소,,,5.0,급수관,,,,,접합부 수선,N,남구,남구 대명동 115-2,406.0,370.0,,5100008122,대명5동 115-2번지선 누수수선공사,U,지하누수,,,,,,,,1.0,15.0,6.0,,302.0,,1.0,노후,1,누수,,,5.0,1/7,,267.0,0.0,641,235,,,,35.8424408,128.5898996,
202001569,51000,중남부사업소,,,5.0,급수관,202003050002.0,202003050857.0,202003050900.0,202003070900.0,D15 인입선수선,N,남구,남구 대명동 115-4,406.0,370.0,24.0,20209003144,남구 중앙대로21길 1-20 (대명동) / 115-4번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,4.0,1/5,4.0,2.0,1.0,28,"2,577",,"475,260",N,35.8423631,128.5898105,2020-03-05 08:57:00
202200575,51000,중남부사업소,SS00201,생활용수,5.0,급수관,202112010723.0,202112011430.0,202112011500.0,202112011800.0,D15 계량기보호통 교체,N,남구,남구 대명동 1155-6,735.0,570.0,900.0,20229000857,"남구 대명서7길 24-4 (대명동,성명묵집) / 1155-6번지",U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,4.0,1/5,4.0,2.0,1.0,28,"2,577",,"706,610",N,35.8353599,128.5580144,2021-12-01 14:30:00
202201549,51000,중남부사업소,,,,,202111150502.0,202111151400.0,202111151430.0,202111151730.0,확인터파기 결과 미누수,N,남구,남구 대명동 1158-9,735.0,570.0,836.0,20229002416,남구 관문시장1길 36 (대명동) / 1158-9번지,U,지하누수,,,,1.0,자체,1.0,주간,,,,,,,,,2,미누수,,,,,,,,,,,"145,060",,35.8359589,128.5588307,2021-11-15 14:00:00
800180,51000,중남부사업소,,,5.0,급수관,,200711150900.0,,,분기점 수선,N,남구,남구 대명동 1159-9,735.0,570.0,1134.0,20089000477,대명11동 1159-9번지선 누수수선공사,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,801.0,불용관,2.0,부식,1,누수,2.0,반도,5.0,1/7,,318.0,0.0,"1,305",193,,,Y,35.835795,128.5587814,2007-11-15 09:00:00
202003669,51000,중남부사업소,,,4.0,배수지관,202008070121.0,202008071106.0,202008071120.0,202008091120.0,PFP D40 직관부수선,N,남구,남구 대명동 1160,735.0,570.0,547.0,20209007161,"남구 관문시장2길 43, 2열 9호 (대명동) / 1160번지",U,지하누수,1.0,공도,,2.0,용역,,,5.0,40.0,5.0,PFP관,101.0,직관,1.0,노후,1,누수,4.0,직관,8.0,1/50,4.0,2.0,1.0,48,"4,368",,"1,136,570",N,35.8355377,128.5590727,2020-08-07 11:06:00
202200574,51000,중남부사업소,SS00201,생활용수,4.0,배수지관,202112010720.0,202112011400.0,202112011430.0,202112011730.0,STS D50*40 분기점 수선,N,남구,남구 대명동 1160,735.0,570.0,899.0,20229000856,남구 관문시장2길 43 (대명동) / 1160번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,5.0,40.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,6.0,1/10,4.0,2.0,5.0,240,"21,840",,"824,290",,35.8355377,128.5590727,2021-12-01 14:00:00
202104441,51000,중남부사업소,,,5.0,급수관,202107050222.0,202107051113.0,202107051140.0,202107051440.0,"D15 계량기보호통 설치
",N,남구,남구 대명동 1160 8열9호,735.0,570.0,429.0,20219007664,"남구 관문시장2길 43, 8열9호 (대명동,영순이네) / 1160번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",,"804,120",N,35.8355377,128.5590727,2021-07-05 11:13:00
201403508,51000,중남부사업소,,,5.0,급수관,201406120032.0,201406120922.0,201406181000.0,201406181230.0,D=100mm kp접합부 수선,N,남구,남구 대명동 1160 관문시장 ,735.0,570.0,129.0,20149007849,"남구 관문시장2길 43 (대명동,관문시장) / 1160번지",U,지하누수,1.0,공도,,1.0,자체,2.0,야간,6.0,50.0,2.0,닥타일관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,8.0,1/50,4.0,163.0,0.0,469,524,0.0,"149,750",N,35.8355377,128.5590727,2014-06-12 09:22:00
201403939,51000,중남부사업소,,,5.0,급수관,201407090008.0,201407090840.0,201407281000.0,201407311200.0,"1차:D100*15 분기대 교체수선
2차:D100구분기점폐쇄(누방)",N,남구,남구 대명동 1160 관문시장 ,735.0,570.0,224.0,20149008934,"남구 관문시장2길 43 (대명동,관문시장) / 1160번지",U,지하누수,1.0,공도,,1.0,자체,2.0,야간,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,3.0,1/3,4.0,212.0,0.0,"2,493","2,140",0.0,"630,690",N,35.8355377,128.5590727,2014-07-09 08:40:00
201807400,51000,중남부사업소,,,5.0,급수관,201811130040.0,201811130948.0,201811131100.0,201811131300.0,D80*15 분기점 및 D15 보호통교체,N,남구,남구 대명동 1162-3 늘푸른장식,735.0,570.0,1164.0,20189013189,"남구 관문시장1길 64 (대명동,늘푸른장식) / 1162-3번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,317.0,0.0,"2,815","1,616",0.0,"1,534,760",N,35.835096,128.5599461,2018-11-13 09:48:00
202000190,51000,중남부사업소,,,4.0,배수지관,201912200371.0,201912201703.0,201912211700.0,201912211900.0,D80*20 분기점수선,N,남구,남구 대명동 1163-7,735.0,570.0,1288.0,20209000462,남구 관문시장4길 8-2 (대명동) / 1163-7번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,8.0,1/50,4.0,2.0,0.0,3,306,0.0,"911,810",N,35.8347538,128.5585705,2019-12-20 17:03:00
202105232,51000,중남부사업소,,,5.0,급수관,202109020259.0,202109021311.0,202109021340.0,202109021640.0,"D15 계량기보호통 교체
",N,남구,남구 대명동 1165-1,735.0,570.0,591.0,20219009125,"남구 관문시장5길 2 (대명동,신대명세탁) / 1165-1번지",U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",,"856,660",N,35.8342636,128.5588576,2021-09-02 13:11:00
202201920,51000,중남부사업소,SS00201,생활용수,5.0,급수관,202203020390.0,202203021403.0,202203021430.0,202203021630.0,D15 계량기보호통교체,N,남구,남구 대명동 1165-15,735.0,570.0,3.0,20229003109,남구 대명서6길 21-3 (대명동) / 1165-15번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",,"648,460",,35.8341357,128.5591324,2022-03-02 14:03:00
202003694,51000,중남부사업소,,,4.0,배수지관,202008120028.0,202008120916.0,202008120930.0,202008140930.0,D100 구분기점폐쇄,N,남구,남구 대명동 1165-8,735.0,570.0,571.0,20209007187,남구 대명서6길 15 (대명동) / 1165-8번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,6.0,1/10,4.0,2.0,0.0,14,"1,267",0.0,"1,029,350",N,35.8339139,128.5590044,2020-08-12 09:16:00
202101622,51000,중남부사업소,,,5.0,급수관,202102240515.0,202102241513.0,202102260930.0,202102261230.0,"D15 인입선 수선
",N,남구,남구 대명동 1165-9,735.0,570.0,1408.0,20219002570,남구 대명서6길 21-6 (대명동) / 1165-9번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,2.0,0.0,20,"1,835",,"322,170",N,35.8343117,128.5591894,2021-02-24 15:13:00
201903525,51000,중남부사업소,,,4.0,배수지관,201906040499.0,201906041715.0,201906050900.0,201906051100.0,D40*13 분기점 수선,N,남구,남구 대명동 1165-9,735.0,570.0,572.0,20199006608,남구 대명서6길 21-6 (대명동) / 1165-9번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,,,,,,2.0,,0,0,,"287,950",N,35.8343117,128.5591894,2019-06-04 17:15:00
202001575,51000,중남부사업소,,,4.0,배수지관,202003120037.0,202003120941.0,202003120950.0,202003120950.0,"D200*25 분기점수선, D200 구분기점수선, 철개입상3개소",N,남구,남구 대명동 1170-1 (LG스토어),735.0,570.0,44.0,20209003150,"남구 관문시장1길 73-1 (대명동,(LG스토어)) / 1170-1번지",U,지하누수,1.0,공도,,2.0,용역,,,3.0,25.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,6.0,1/10,4.0,2.0,1.0,34,"3,058",1.0,"2,475,580",N,35.8348845,128.5604405,2020-03-12 09:41:00
202003643,51000,중남부사업소,,,5.0,급수관,202008040066.0,202008040946.0,202008041000.0,202008060950.0,"EPS D50*15구분기점폐쇄 및 분기점신설, D15인입선수선 및 계량기보호통교체",N,남구,남구 대명동 1171-9,735.0,570.0,531.0,20209007135,"남구 대명서6길 69-1 (대명동,하나하이츠) / 1171-9번지",U,지하누수,2.0,사유지,2020.0,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,8.0,1/50,4.0,2.0,0.0,2,218,0.0,"2,206,920",N,35.8352527,128.5613689,2020-08-04 09:46:00
201605659,51000,중남부사업소,,,5.0,급수관,201609290139.0,201609291053.0,201609291130.0,201609291330.0,D=15mm인입선수선,N,남구,남구 대명동 118-10,406.0,370.0,851.0,20169012213,남구 중앙대로21길 15-32 (대명동) / 118-10번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,7.0,아연도강관,101.0,직관,2.0,부식,1,누수,4.0,직관,4.0,1/5,4.0,273.0,1.0,"3,866","2,577",0.0,"265,470",N,35.8421078,128.5892347,2016-09-29 10:53:00
201807381,51000,중남부사업소,,,5.0,급수관,201811070020.0,201811070911.0,201811080900.0,201811081100.0,D80*13 분기대수선,N,남구,남구 대명동 1181-12,735.0,570.0,1133.0,20189013158,남구 관문시장6길 17-2 (대명동) / 1181-12번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,311.0,0.0,"2,762","1,616",0.0,"690,710",N,35.8363835,128.5602708,2018-11-07 09:11:00
201802793,51000,중남부사업소,,,5.0,급수관,201803050266.0,201803051101.0,201803070900.0,201803071100.0,D15 계량기통교체,N,남구,남구 대명동 1181-20,735.0,570.0,29.0,20189004570,남구 관문시장6길 13-4 (대명동) / 1181-20번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,64.0,0.0,276,786,,"410,800",N,35.8364053,128.5599847,2018-03-05 11:01:00
201902972,51000,중남부사업소,,,4.0,배수지관,201905170004.0,201905170902.0,201905171000.0,201905171200.0,D80*15 구분기점 폐쇄,N,남구,남구 대명동 1185-7 부자하이츠 ,735.0,570.0,523.0,20199005532,"남구 대명서7길 59 (대명동,부자하이츠) / 1185-7번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,5.0,0.0,50,"1,835",0.0,"682,090",N,35.8367746,128.5593504,2019-05-17 09:02:00
201801974,51000,중남부사업소,,,5.0,급수관,201801270043.0,201801270939.0,201801271030.0,201801271230.0,D80*15 구분기점폐쇄(누방),N,남구,남구 대명동 118-8,406.0,370.0,1066.0,20189003088,남구 중앙대로21길 15-28 (대명동) / 118-8번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,27.0,0.0,240,"1,616",,"197,470",N,35.8422506,128.5891571,2018-01-27 09:39:00
202102157,51000,중남부사업소,,,5.0,급수관,202103180241.0,202103181324.0,202103181350.0,202103181750.0,"D100*25 분기점수선 및 D100*15 구분기점폐쇄 3개소
",N,남구,남구 대명동 118-9,406.0,370.0,43.0,20219003579,남구 중앙대로21길 15-30 (대명동) / 118-9번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,2.0,0.0,18,"1,616",0.0,"1,098,650",N,35.8421643,128.5892115,2021-03-18 13:24:00
202004385,51000,중남부사업소,,,4.0,배수지관,202009030238.0,202009031312.0,202009031330.0,202009051330.0,PFP D50직관부수선,N,남구,남구 대명동 120-1,406.0,370.0,689.0,20209008394,남구 대명남2길 70-32 (대명동) / 120-1번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,6.0,50.0,5.0,PFP관,101.0,직관,1.0,노후,1,누수,4.0,직관,8.0,1/50,4.0,2.0,2.0,77,"6,989",,"190,690",N,35.8429253,128.5887521,2020-09-03 13:12:00
202103506,51000,중남부사업소,,,4.0,배수지관,202105240535.0,202105241449.0,202105241520.0,202105241820.0,"EPS 직관부 D50 밸브차단
",N,남구,남구 대명동 120-11,406.0,370.0,290.0,20219005923,남구 대명남2길 70-14 (대명동) / 120-11번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,6.0,50.0,8.0,에폭시강관,101.0,직관,1.0,노후,1,누수,4.0,직관,6.0,1/10,4.0,2.0,8.0,384,"34,944",,"504,810",N,35.8427306,128.58861,2021-05-24 14:49:00
201605644,51000,중남부사업소,,,5.0,급수관,201609260371.0,201609261408.0,201609271030.0,201609271200.0,D=50*15분기대 교체,N,남구,남구 대명동 120-13,406.0,370.0,844.0,20169012198,남구 대명남2길 70-18 (대명동) / 120-13번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,5.0,1/7,4.0,270.0,0.0,"1,361",917,0.0,"225,760",N,35.842563,128.5886092,2016-09-26 14:08:00
201807326,51000,중남부사업소,,,5.0,급수관,201811050058.0,201811050927.0,201811060900.0,201811061100.0,D15 앵글밸브수선,N,남구,남구 대명동 1201-9,735.0,570.0,1118.0,20189013101,남구 대명로6길 9 (대명동) / 1201-9번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,1,누수,1.0,소켓,6.0,1/10,4.0,309.0,0.0,667,393,,"73,780",N,35.8371713,128.5610326,2018-11-05 09:27:00
9907540,51000,중남부사업소,,,5.0,급수관,,,,,분기점 수선,N,남구,남구 대명동 1203-9,408.0,30.0,,5100007540,대명3동 1203-9번지선 누수수선공사,U,지하누수,,,,,,,,1.0,15.0,8.0,,901.0,,1.0,노후,1,누수,,,6.0,1/10,,164.0,0.0,394,482,,,,35.8374427,128.5616456,
202103470,51000,중남부사업소,,,5.0,급수관,202105240534.0,202105241448.0,202105241515.0,202105241815.0,"EPS D40*15 급수 가연결
",N,남구,남구 대명동 121-1 층,406.0,370.0,289.0,20219005873,"남구 대명남2길 64-1, 층 (대명동) / 121-1번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,8.0,에폭시강관,101.0,직관,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",,"400,760",N,35.8430461,128.5884555,2021-05-24 14:48:00
201505572,51000,중남부사업소,,,5.0,급수관,201511110097.0,201511111121.0,201511111300.0,201511111500.0,D=15mm보호통교체,N,남구,남구 대명동 122-14,406.0,370.0,1074.0,20159014071,남구 대명남1길 90-4 (대명동) / 122-14번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,1,누수,1.0,소켓,,,4.0,315.0,0.0,832,480,,"422,940",N,35.8438851,128.5893255,2015-11-11 11:21:00
202002539,51000,중남부사업소,,,5.0,급수관,202005220023.0,202005220909.0,202005220920.0,202005221120.0,D15 계량기보호통교체,N,남구,남구 대명동 1221-5,406.0,330.0,297.0,20209004951,남구 대경4길 7 (대명동) / 1221-5번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",,"548,530",N,35.8448214,128.5722719,2020-05-22 09:09:00
201504325,51000,중남부사업소,,,5.0,급수관,201508210058.0,201508211008.0,201508211300.0,201508211500.0,D=150*15mm 분기점 수선,N,남구,남구 대명동 1221-75,406.0,330.0,739.0,20159010778,남구 두류공원로16길 51-1 (대명동) / 1221-75번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,5.0,1/7,4.0,231.0,0.0,"1,164",917,0.0,"604,970",N,35.8441961,128.5727809,2015-08-21 10:08:00
202200854,51000,중남부사업소,SS00201,생활용수,4.0,배수지관,202201170514.0,202201171000.0,202201171030.0,202201171330.0,D150 직관부 수선,N,남구,남구 대명동 1222-32,406.0,330.0,1052.0,20229001293,남구 두류공원로18길 26-4 (대명동) / 1222-32번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,9.0,150.0,2.0,닥타일관,101.0,직관,1.0,노후,1,누수,4.0,직관,9.0,1/100,4.0,2.0,4.0,200,"18,171",0.0,"2,040,440",,35.8446303,128.5710599,2022-01-17 10:00:00
