긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종류일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분코드,복구공사구분,공사유형코드,공사유형코드명,살수량,총공사비,위도,경도,작업일시
202002033,55000,수성사업소,,,,,202004170153.0,202004171307.0,,202004171500.0,확인결과 보조계량기 앵글밸브 누수,SS,수성구,수성구 지산동 1250-16,617.0,1730.0,90.0,20209004029,수성구 용학로35길 15 (지산동) / 1250-16번지,E,기타공사,1.0,미누수,,,35.8231435,128.6286057,2020-04-17 13:07:00
202002036,55000,수성사업소,,,,,202004280445.0,202004281553.0,,202004281630.0,확인결과 내부누수,SS,수성구,수성구 만촌동 685-8 진성카,603.0,20.0,112.0,20209004032,"수성구 국채보상로 1079 (만촌동,진성카) / 685-8번지",E,기타공사,1.0,미누수,,,35.8691702,128.6471102,2020-04-28 15:53:00
202002788,52000,동부사업소,,,,,202006190376.0,202006191804.0,202006191900.0,202006192100.0,터파기확인결과 미누수,D,동구,동구 미곡동 296-3,201.0,3060.0,381.0,20209005465,동구 용천로 70-11 (미곡동) / 296-3번지,E,기타공사,1.0,미누수,0.0,"398,510",35.9602122,128.6855034,2020-06-19 18:04:00
202003252,56000,달서사업소,,,,,202007290034.0,202007290917.0,,202007291130.0,현장확인결과 미누수,DS,달서구,달서구 성당동 370-7,728.0,1320.0,444.0,20209006297,달서구 대명천로12길 19 (성당동) / 370-7번지,E,기타공사,1.0,미누수,,"18,050",35.8391389,128.5535179,2020-07-29 09:17:00
202003291,56000,달서사업소,,,,,202007160318.0,202007161523.0,,202007161830.0,미누수,DS,달서구,달서구 두류동 804-23,724.0,652.0,407.0,20209006345,달서구 두류남4길 25 (두류동) / 804-23번지,E,기타공사,1.0,미누수,,,35.8585377,128.5720682,2020-07-16 15:23:00
202003500,55000,수성사업소,,,,,202007300481.0,202007301608.0,,202007301750.0,미누수,SS,수성구,수성구 범어동 227-1 바동2호,606.0,271.0,316.0,20209006669,"수성구 달구벌대로501길 11, 바동2호 (범어동,삼정) / 227-1번지",E,기타공사,1.0,미누수,,,35.859957,128.6374308,2020-07-30 16:08:00
202002038,56000,달서사업소,,,,,202004070388.0,202004070922.0,,202004071300.0,미누수,DG,달성군,달성군 하빈면 무등리 1321,701.0,6012.0,102.0,20209004044,달성군 하빈면  하빈로120길 97 / 무등리 1321번지,E,기타공사,1.0,미누수,,,35.9083852,128.4580907,2020-04-07 09:22:00
202002742,54000,북부사업소,,,4.0,배수지관,202006160008.0,202006160900.0,,202006161525.0,"D150mm, D80mm 감압밸브 교체 수선(각1개소)",B,북구,북구 태전동 476-4 불굴의곰장어아나고 ,505.0,2790.0,266.0,20209005413,"북구 칠곡중앙대로 230 (태전동,불굴의곰장어아나고) / 476-4번지",E,기타공사,2.0,시설물수선,,"7,409,160",35.9164821,128.5488014,2020-06-16 09:00:00
202002960,55000,수성사업소,,,3.0,배수본관,202006080010.0,202006080903.0,,202006081200.0,D80mm 유량계 교체 작업,SS,수성구,수성구 두산동 133-1 교촌치킨,616.0,880.0,204.0,20209005750,"수성구 상화로 124, 교촌치킨 (두산동) / 133-1번지",E,기타공사,3.0,배수관망유지수선,,"5,240,170",35.8351398,128.6207382,2020-06-08 09:03:00
202002345,55000,수성사업소,,,,,202005040085.0,202005040948.0,,202005041800.0,확인결과 내부누수,SS,수성구,수성구 만촌동 676-12,603.0,20.0,123.0,20209004719,수성구 공경로2길 35-14 (만촌동) / 676-12번지,E,기타공사,1.0,미누수,,,35.8702708,128.6464352,2020-05-04 09:48:00
202002787,52000,동부사업소,,,4.0,배수지관,202006180129.0,202006180900.0,202006180930.0,202006181130.0,D300mm 제수변 철개입상 완료,D,동구,동구 신암동 168-4 휴대폰가게-T,217.0,170.0,378.0,20209005464,"동구 아양로 42 (신암동,휴대폰가게-T) / 168-4번지",E,기타공사,2.0,시설물수선,0.0,"388,760",35.8817878,128.6186011,2020-06-18 09:00:00
202001221,55000,수성사업소,,,,,202003210005.0,202003210858.0,,202003211800.0,확인결과 옥내누수 수용가이첩,SS,수성구,수성구 범어동 426-16,606.0,160.0,32.0,20209002594,수성구 국채보상로194길 11-17 (범어동) / 426-16번지,E,기타공사,1.0,미누수,,,35.8662802,128.6376163,2020-03-21 08:58:00
202001447,55000,수성사업소,,,,,202003240407.0,202003241450.0,,202003241800.0,확인터파기결과 내선,SS,수성구,수성구 매호동 974-2 아델스,623.0,1362.0,38.0,20209002890,"수성구 고산로 160-23, 아델스 (매호동) / 974-2번지",E,기타공사,1.0,미누수,,"114,680",35.8446101,128.7079648,2020-03-24 14:50:00
202002795,54000,북부사업소,,,4.0,배수지관,202006170020.0,202006170905.0,,202006181744.0,"D50mm 노후관교체공사 (STS, L=31m)",B,북구,북구 노원동3가 511 코리아기공,512.0,140.0,270.0,20209005472,"북구 팔달북로 99 (노원동3가,코리아기공) / 511번지",E,기타공사,3.0,배수관망유지수선,0.0,"3,201,920",35.8933544,128.5541642,2020-06-17 09:05:00
202003010,54000,북부사업소,,,4.0,배수지관,202006250621.0,202006250923.0,,202006251125.0,"D25mm 이토변설치
",B,북구,북구 관음동 40 양지마을 ,502.0,2280.0,292.0,20209005811,"북구 양지마을길 62 (관음동,양지마을) / 40번지",E,기타공사,99.0,기타,0.0,"1,744,110",35.9503363,128.5405419,2020-06-25 09:23:00
202000433,55000,수성사업소,,,,,202001030327.0,202001031426.0,,202001031800.0,터파기결과 미누수,SS,수성구,수성구 황금동 592-6,611.0,680.0,781.0,20209001016,수성구 청수로31길 14 (황금동) / 592-6번지,E,기타공사,1.0,미누수,0.0,"60,060",35.8401877,128.6257639,2020-01-03 14:26:00
202000726,54000,북부사업소,,,4.0,배수지관,202001200041.0,202001200918.0,,202001201200.0,노후관 교체공사 (STS D50 L=30m) (관급),B,북구,북구 산격동 20-18,515.0,1370.0,819.0,20209001491,북구 검단공단로21길 50-11 (산격동) / 20-18번지,E,기타공사,3.0,배수관망유지수선,0.0,"6,079,880",35.9112472,128.6088736,2020-01-20 09:18:00
202001214,55000,수성사업소,,,,,202003110223.0,202003111625.0,,202003111800.0,확인결과 밸브고장,SS,수성구,수성구 파동 110-88,618.0,1811.0,8.0,20209002587,수성구 파동로38길 30 (파동) / 110-88번지,E,기타공사,1.0,미누수,,,35.8200708,128.6153906,2020-03-11 16:25:00
202001337,54000,북부사업소,,,4.0,배수지관,202003240592.0,202003240858.0,,202003250325.0,D100mm 제수변교체,B,북구,북구 산격동 724-12,519.0,230.0,58.0,20209002725,북구 연암로 183 (산격동) / 724-12번지,E,기타공사,3.0,배수관망유지수선,0.0,"2,892,320",35.9004066,128.5951577,2020-03-24 08:58:00
202001345,56000,달서사업소,,,,,202003250231.0,202003251317.0,,202003251500.0,미누수,DS,달서구,달서구 대곡동 23-10,741.0,2480.0,56.0,20209002743,달서구 비슬로540길 23 (대곡동) / 23-10번지,E,기타공사,1.0,미누수,,,35.8077776,128.5117436,2020-03-25 13:17:00
202001446,55000,수성사업소,,,,,202003210004.0,202003210832.0,,202003211200.0,확인결과 미누수,SS,수성구,수성구 범어동 128-2 평광현대빌라 가동,611.0,420.0,31.0,20209002889,"수성구 청호로 401, 가동 (범어동,평광현대빌라) /산 128-2번지",E,기타공사,1.0,미누수,,,35.8662353,128.6297926,2020-03-21 08:32:00
202001487,53000,서부사업소,,,,,202003020218.0,202003021129.0,202003031521.0,202003031556.0,확인결과 미누수,S,서구,서구 중리동 1060-3 삼화실업,316.0,670.0,5.0,20209002930,"서구 국채보상로20길 6 (중리동,삼화실업) / 1060-3번지",E,기타공사,1.0,미누수,0.0,0,35.8681155,128.5407096,2020-03-02 11:29:00
202001918,55000,수성사업소,,,5.0,급수관,202004040058.0,202004041902.0,,202004042000.0,철개입상 1개소 완료,SS,수성구,수성구 만촌동 884-16,611.0,1300.0,61.0,20209003862,수성구 교학로 95-7 (만촌동) / 884-16번지,E,기타공사,3.0,배수관망유지수선,0.0,"107,780",35.8490922,128.6494542,2020-04-04 19:02:00
202002027,55000,수성사업소,,,,,202004070364.0,202004071625.0,,202004071720.0,"D500mm 누수, 시설관리소 이첩",SS,수성구,수성구 연호동 154-84,620.0,1240.0,69.0,20209004023,수성구 달구벌대로 2881 (연호동) / 154-84번지,E,기타공사,1.0,미누수,,,35.8459267,128.6737468,2020-04-07 16:25:00
202002028,55000,수성사업소,,,,,202004080166.0,202004081451.0,,202004141800.0,확인굴착 결과 내부관 문제,DG,달성군,달성군 가창면 단산리 397 주택,619.0,9020.0,70.0,20209004024,"달성군 가창면  단산1길 31-4, 주택 / 단산리 397번지",E,기타공사,1.0,미누수,,,35.7701281,128.6610732,2020-04-08 14:51:00
202002029,55000,수성사업소,,,,,202004090097.0,202004091058.0,,202004091800.0,확인결과 미누수,SS,수성구,수성구 고모동 492-2,620.0,1080.0,73.0,20209004025,수성구 고모동 492-2,E,기타공사,1.0,미누수,,,35.8582089,128.6732987,2020-04-09 10:58:00
202002750,54000,북부사업소,,,4.0,배수지관,202006080216.0,202006081322.0,,202006081622.0,"PFP40mm 확인굴착
",B,북구,북구 칠성동2가 101-12 칠성로5길5-14/보쉬건설기계,526.0,940.0,250.0,20209005426,"북구 칠성로5길 5-14 (칠성동2가,보쉬건설기계) / 101-12번지",E,기타공사,99.0,기타,0.0,"798,300",35.8809047,128.5915223,2020-06-08 13:22:00
202002779,52000,동부사업소,,,5.0,급수관,202006110117.0,202006111130.0,202006111300.0,202006111600.0,D15mm 보호통 교체,D,동구,동구 신암동 603-18,211.0,80.0,353.0,20209005456,동구 아양로11길 26-27 (신암동) / 603-18번지,E,기타공사,99.0,기타,0.0,"890,540",35.8844871,128.6216362,2020-06-11 11:30:00
202002022,55000,수성사업소,,,,,202004030434.0,202004031652.0,,202004031800.0,확인결과 하수도,SS,수성구,수성구 만촌동 881,611.0,1300.0,56.0,20209004017,수성구 교학로 65 (만촌동) / 881번지,E,기타공사,1.0,미누수,,,35.8490984,128.6522394,2020-04-03 16:52:00
202002023,55000,수성사업소,,,,,202004040014.0,202004040932.0,,202004041200.0,확인결과 미누수,SS,수성구,수성구 두산동 191-3 신우빌라트,616.0,890.0,58.0,20209004019,"수성구 동대구로3길 32-16 (두산동,신우빌라트) / 191-3번지",E,기타공사,1.0,미누수,,,35.8327099,128.6214147,2020-04-04 09:32:00
202002024,55000,수성사업소,,,,,202004040026.0,202004041017.0,,202004041800.0,`19.4.17 통교체→옥내탐사 신청→계량기통밑 누수 추정→`하자`로 19년 업체에 수선 지시→수선완료,SS,수성구,수성구 시지동 505-4 동우크린키퍼 ,625.0,1451.0,59.0,20209004020,"수성구 노변공원로3길 6-7 (시지동,동우크린키퍼) / 505-4번지",E,기타공사,1.0,미누수,,,35.8400564,128.6995431,2020-04-04 10:17:00
202002025,55000,수성사업소,,,,,202004040027.0,202004041023.0,,202004041200.0,확인결과 미누수,SS,수성구,수성구 상동 215-2,614.0,851.0,60.0,20209004021,수성구 수성로15길 42-9 (상동) / 215-2번지,E,기타공사,1.0,미누수,,,35.8332038,128.6084707,2020-04-04 10:23:00
202002034,55000,수성사업소,,,,,202004220234.0,202004221327.0,,202004221500.0,확인결과 옥내누수,SS,수성구,수성구 범어동 400-7,606.0,160.0,98.0,20209004030,수성구 세진로3길 4 (범어동) / 400-7번지,E,기타공사,1.0,미누수,,,35.862153,128.6371294,2020-04-22 13:27:00
202002620,52000,동부사업소,,,4.0,배수지관,202005290555.0,202005290900.0,202005290930.0,202005291500.0,STS. D20mm L=16m 교체완,D,동구,동구 신평동 760-47,226.0,1330.0,307.0,20209005149,동구 신평로 53-9 (신평동) / 760-47번지,E,기타공사,3.0,배수관망유지수선,0.0,"1,775,080",35.8793633,128.6755366,2020-05-29 09:00:00
202002741,54000,북부사업소,,,5.0,급수관,202006110327.0,202006112021.0,,202006171411.0,보호통 주변 콘크리트 복구,B,북구,북구 대현동 226-11,529.0,710.0,259.0,20209005412,북구 대현로서15길 23-4 (대현동) / 226-11번지,E,기타공사,99.0,기타,0.0,"189,840",35.8847834,128.6057835,2020-06-11 20:21:00
202003288,56000,달서사업소,,,,,202007140144.0,202007141136.0,,202007141400.0,미누수,DS,달서구,달서구 두류동 1192-13,724.0,652.0,399.0,20209006342,"달서구 명덕로 20 (두류동,우주문구) / 1192-13번지",E,기타공사,1.0,미누수,,,35.8606053,128.5734118,2020-07-14 11:36:00
202003327,56000,달서사업소,,,,,202007030238.0,202007031337.0,,202007031800.0,현장확인 미누수,DS,달서구,달서구 두류동 1253-13,725.0,902.0,370.0,20209006399,달서구 달구벌대로378길 152-3 (두류동) / 1253-13번지,E,기타공사,1.0,미누수,,"18,050",35.8548205,128.5699975,2020-07-03 13:37:00
202002587,51000,중남부사업소,,,4.0,배수지관,202004210267.0,202004211335.0,202004211350.0,202004221350.0,철개입상 2개소,N,남구,남구 이천동 577-17 통4반,404.0,140.0,195.0,20209005025,"남구 대봉로20길 5-29, 통4반 (이천동) / 577-17번지",E,기타공사,99.0,기타,0.0,"892,800",35.8472898,128.6052508,2020-04-21 13:35:00
202002619,52000,동부사업소,,,4.0,배수지관,202005280507.0,202005281804.0,202005281830.0,202005282030.0,동구 신평동 760-45번지 선 노후 배수관 교체공사(HIVP. D25mm L=24m),D,동구,동구 신평동 760-45,226.0,1330.0,303.0,20209005147,동구 신평로 53-11 (신평동) / 760-45번지,E,기타공사,3.0,배수관망유지수선,0.0,"2,644,230",35.879512,128.6752654,2020-05-28 18:04:00
202003277,56000,달서사업소,,,,,202007010249.0,202007011341.0,,202007011430.0,미누수,DS,달서구,달서구 두류동 1216-1,724.0,652.0,361.0,20209006331,"달서구 명덕로2길 30 (두류동,과일점) / 1216-1번지",E,기타공사,1.0,미누수,,,35.8606349,128.5709135,2020-07-01 13:41:00
202003278,56000,달서사업소,,,,,202007030211.0,202007031203.0,,202007031330.0,미누수,DS,달서구,달서구 용산동 513-6,709.0,200.0,369.0,20209006332,달서구 성지로14안길 54 (용산동) / 513-6번지,E,기타공사,1.0,미누수,,,35.8579662,128.5219998,2020-07-03 12:03:00
202003284,56000,달서사업소,,,,,202007090220.0,202007091435.0,,202007091600.0,미누수,DG,달성군,달성군 하빈면 하산리 1140-2,701.0,6011.0,388.0,20209006338,달성군 하빈면  하빈남로104길 50 / 하산리 1140-2번지,E,기타공사,1.0,미누수,,,35.873069,128.3992681,2020-07-09 14:35:00
202003289,56000,달서사업소,,,,,202007260184.0,202007261921.0,,202007270649.0,미누수,DS,달서구,달서구 상인동 1512,742.0,2330.0,437.0,20209006343,"달서구 월곡로 260 (상인동,(주)광성개발) / 1512번지",E,기타공사,1.0,미누수,,,35.8178652,128.5392649,2020-07-26 19:21:00
202003290,56000,달서사업소,,,,,202007300573.0,202007301753.0,,202007301900.0,미누수,DS,달서구,달서구 진천동 702-5,740.0,2380.0,447.0,20209006344,달서구 진천로3길 100 (진천동) / 702-5번지,E,기타공사,1.0,미누수,,,35.8101899,128.5207098,2020-07-30 17:53:00
202003304,56000,달서사업소,,,,,202007210517.0,202007211403.0,,202007211439.0,현장확인결과 미누수,DG,달성군,달성군 하빈면 하산리 293-2,701.0,6011.0,431.0,20209006376,달성군 하빈면  하산길 193 (한빛건축) / 하산리 293-2번지,E,기타공사,1.0,미누수,,"53,710",35.8919957,128.4162624,2020-07-21 14:03:00
202002794,54000,북부사업소,,,4.0,배수지관,202006170373.0,202006171538.0,,202006191811.0,"노후관교체공사 (PFP->STS, L=42m)",B,북구,북구 노원동3가 449-4,512.0,351.0,271.0,20209005471,북구 3공단로 36-5 (노원동3가) / 449-4번지,E,기타공사,3.0,배수관망유지수선,,"3,294,530",35.8934766,128.5570983,2020-06-17 15:38:00
202002798,20000,시설관리소,,,2.0,송수관,202007020586.0,202007020757.0,202007020800.0,202007021600.0,"배기변 철거 D150mm 1개소, 배기변 설치 D150mm 1개소",D,동구,동구 신기동 324 0,235.0,2330.0,20.0,20209005485,동구 안심중학교 앞 관내 CCTV촬영에 따른 밸브작업,E,기타공사,99.0,기타,0.0,"506,000",35.8663425,128.7081058,2020-07-02 07:57:00
202002213,57000,달성사업소,,,4.0,배수지관,,202005080900.0,202005110900.0,202005111300.0, D=50mm 지수전 밸브 헤드 교체 수선,DG,달성군,달성군 현풍읍  현풍중앙로21길 2 / 성하리 402-9번지,819.0,5190.0,124.0,20209004457,달성군 현풍읍  현풍중앙로21길 2 / 성하리 402-9번지,E,기타공사,2.0,시설물수선,0.0,"737,690",35.6980505,128.4422234,2020-05-08 09:00:00
202002586,51000,중남부사업소,,,4.0,배수지관,202005120186.0,202005121343.0,202005121400.0,202005141400.0,"D100*100T형관 수선, D100*25 인입선신설 및 계량기연결",J,중구,중구 달성동 218-15 경신오토바이 ,101.0,20.0,269.0,20209005024,"중구 달성로21길 43 (달성동,경신오토바이) / 218-15번지",E,기타공사,3.0,배수관망유지수선,1.0,"3,192,450",35.8755257,128.5804896,2020-05-12 13:43:00
202002903,55000,수성사업소,,,,,202006020611.0,202006020910.0,,202006021100.0,세대별 계량기 철거(요금계에 신규 설치 이첩),SS,수성구,수성구 만촌동 80-5 102동202호,601.0,1020.0,194.0,20209005675,"수성구 효행로2길 91, 102동202호 (만촌동) / 80-5번지",E,기타공사,1.0,미누수,0.0,"51,440",35.8754967,128.6516728,2020-06-02 09:10:00
202000019,53000,서부사업소,,,,,201912230225.0,201912231153.0,201912231300.0,201912231430.0,터파기 결과 미누수(옥내누수),S,서구,서구 비산동 1042-16 새단장여관,303.0,180.0,838.0,20209000212,"서구 팔달로 168-3 (비산동,새단장여관) / 1042-16번지",E,기타공사,1.0,미누수,,"178,410",35.8884427,128.5683117,2019-12-23 11:53:00
202000027,53000,서부사업소,,,,,201912230207.0,201912231201.0,201912241130.0,201912241200.0,확인결과 미누수(옥내누수),S,서구,서구 비산동 119-22,314.0,500.0,837.0,20209000220,서구 달서로30길 23-3 (비산동) / 119-22번지,E,기타공사,1.0,미누수,,,35.8755627,128.573897,2019-12-23 12:01:00
